dataset,query_id,fold,L,ndcg10,full_ndcg10,ordered20,overlap20,accesses
trec-covid,13,0,2000,0.8386856305625847,0.8386856305625847,1,1.0,4000
trec-covid,15,0,2000,0.5123273538216798,0.5343154499874424,0,1.0,4000
trec-covid,22,0,2000,0.936379211801048,0.936379211801048,1,1.0,4000
trec-covid,29,0,2000,0.8716131363261199,0.8716131363261199,1,1.0,4000
trec-covid,4,0,2000,0.5087655161157055,0.5087655161157055,0,0.95,4000
trec-covid,44,0,2000,1.0,1.0,0,1.0,4000
trec-covid,45,0,2000,0.7850198196520067,0.7850198196520067,1,1.0,4000
trec-covid,8,0,2000,0.8669479898642709,0.8669479898642709,0,0.95,4000
trec-covid,12,1,200,0.4634788939168979,0.4621621762891792,0,0.95,400
trec-covid,14,1,200,0.9305687780632228,0.9305687780632228,1,1.0,400
trec-covid,31,1,200,0.5449509004202537,0.4813301122213019,0,0.85,400
trec-covid,34,1,200,0.3262049492845374,0.3580153433840133,0,0.95,400
trec-covid,39,1,200,0.94497705842548,0.94497705842548,1,1.0,400
trec-covid,40,1,200,1.0,1.0,1,1.0,400
trec-covid,41,1,200,0.9289904714111864,0.9289904714111864,1,1.0,400
trec-covid,43,1,200,0.5560005593592229,0.5560005593592229,0,0.85,400
trec-covid,6,1,200,0.914856882358379,0.914856882358379,0,0.8,400
trec-covid,9,1,200,0.3605196862864653,0.3605196862864653,0,0.9,400
trec-covid,10,2,5000,0.8500474841512528,0.8500474841512528,1,1.0,10000
trec-covid,17,2,5000,0.8433575915491295,0.8433575915491295,1,1.0,10000
trec-covid,20,2,5000,1.0,1.0,1,1.0,10000
trec-covid,21,2,5000,0.8389574121760601,0.8389574121760601,1,1.0,10000
trec-covid,23,2,5000,0.9321572773044168,0.9321572773044168,1,1.0,10000
trec-covid,28,2,5000,0.8611375561264454,0.8611375561264454,1,1.0,10000
trec-covid,30,2,5000,1.0,1.0,1,1.0,10000
trec-covid,35,2,5000,0.8553475075669356,0.8553475075669356,1,1.0,10000
trec-covid,46,2,5000,1.0,1.0,1,1.0,10000
trec-covid,49,2,5000,0.8708351245050764,0.8708351245050764,0,1.0,10000
trec-covid,16,3,200,0.754007082435476,0.8507549823616222,0,0.9,400
trec-covid,18,3,200,0.9574284411791896,0.9256180470797136,0,0.9,400
trec-covid,26,3,200,0.6987957033953601,0.6961622681399229,0,0.95,400
trec-covid,3,3,200,1.0,0.9668728882728056,0,0.9,400
trec-covid,32,3,200,0.7183627972686238,0.7084409501232899,0,0.95,400
trec-covid,36,3,200,0.9216017310213246,0.9216017310213246,1,1.0,400
trec-covid,37,3,200,0.6956908805627879,0.6956908805627879,1,1.0,400
trec-covid,42,3,200,1.0,1.0,1,1.0,400
trec-covid,48,3,200,0.9668728882728056,0.9668728882728056,0,0.9,400
trec-covid,7,3,200,0.9216017310213246,0.9216017310213246,1,1.0,400
trec-covid,19,4,200,0.6272181704755336,0.6272181704755336,0,0.95,400
trec-covid,2,4,200,0.94497705842548,0.94497705842548,0,0.95,400
trec-covid,24,4,200,0.94497705842548,0.94497705842548,0,0.85,400
trec-covid,25,4,200,0.9216017310213246,0.9216017310213246,0,0.95,400
trec-covid,27,4,200,0.8704960246620606,0.8674627001736035,0,0.85,400
trec-covid,33,4,200,0.6638589164388774,0.6638589164388774,0,0.9,400
trec-covid,38,4,200,1.0,1.0,0,0.9,400
trec-covid,47,4,200,0.8669479898642709,1.0,0,0.9,400
trec-covid,5,4,200,0.6257190278568023,0.6257190278568023,0,0.9,400
trec-covid,50,4,200,0.7324443399565831,0.7324443399565831,0,0.85,400
trec-covid-chrono-r1,1,0,50,0.3492566417930037,0.4824249137445123,0,0.6,100
trec-covid-chrono-r1,11,0,50,0.3185761898947927,0.2818942288451128,0,0.7,100
trec-covid-chrono-r1,16,0,50,0.5089282960448166,0.482449861833409,0,0.65,100
trec-covid-chrono-r1,21,0,50,0.3273065960012699,0.3273065960012699,0,0.8,100
trec-covid-chrono-r1,26,0,50,0.7839344706015401,0.7717904250772537,0,0.65,100
trec-covid-chrono-r1,6,0,50,0.864052965584516,0.91947870608803,0,0.55,100
trec-covid-chrono-r2,1,0,50,0.35132545078189,0.3310181201757586,0,0.8,100
trec-covid-chrono-r2,11,0,50,0.3636649221552609,0.3244657876659232,0,0.65,100
trec-covid-chrono-r2,16,0,50,0.5057512975624284,0.4494390119219942,0,0.7,100
trec-covid-chrono-r2,21,0,50,0.5684579545875155,0.5684579545875155,0,0.75,100
trec-covid-chrono-r2,26,0,50,0.6816808362189437,0.7381919257729245,0,0.6,100
trec-covid-chrono-r2,6,0,50,0.9207464801295094,0.96331803895032,0,0.6,100
trec-covid-chrono-r3,1,0,50,0.4330961440920382,0.4149462389808417,0,0.8,100
trec-covid-chrono-r3,11,0,50,0.655144807998666,0.655144807998666,0,0.65,100
trec-covid-chrono-r3,16,0,50,0.6441436242774485,0.675015151589303,0,0.75,100
trec-covid-chrono-r3,21,0,50,0.7295940791484928,0.7417381246727791,0,0.7,100
trec-covid-chrono-r3,26,0,50,0.5517854393872873,0.718342412090308,0,0.6,100
trec-covid-chrono-r3,6,0,50,0.8572048559638626,0.8414929602590189,0,0.65,100
trec-covid-chrono-r4,1,0,50,0.3210933633344504,0.405400073096045,0,0.9,100
trec-covid-chrono-r4,11,0,50,0.505182099560761,0.5383092112879555,0,0.9,100
trec-covid-chrono-r4,16,0,50,0.7779513360933721,0.8160393713932336,0,0.85,100
trec-covid-chrono-r4,21,0,50,0.8275534295258486,0.9574284411791896,0,0.5,100
trec-covid-chrono-r4,26,0,50,0.6413674997615211,0.8071470180765843,0,0.7,100
trec-covid-chrono-r4,6,0,50,0.8572048559638626,1.0,0,0.55,100
trec-covid-chrono-r5,1,0,50,0.2818942288451128,0.4430107083441885,0,0.8,100
trec-covid-chrono-r5,11,0,50,0.5560005593592229,0.5858446033774072,0,0.7,100
trec-covid-chrono-r5,16,0,50,0.7845007589072331,0.8532721558012798,0,0.9,100
trec-covid-chrono-r5,21,0,50,0.8357804136936718,0.8357804136936718,0,0.65,100
trec-covid-chrono-r5,26,0,50,0.5008104874201507,0.7059054020403311,0,0.75,100
trec-covid-chrono-r5,6,0,50,0.8669479898642709,0.914856882358379,0,0.65,100
trec-covid-chrono-r1,12,1,50,0.7559734325167674,0.7591402384099978,0,0.65,100
trec-covid-chrono-r1,17,1,50,0.8277488553749334,0.8913696435738849,0,0.75,100
trec-covid-chrono-r1,2,1,50,0.5771493379489847,0.6443390501265331,0,0.75,100
trec-covid-chrono-r1,22,1,50,0.9266360779006398,0.9266360779006398,0,0.75,100
trec-covid-chrono-r1,27,1,50,0.8899541168509599,0.8899541168509599,0,0.75,100
trec-covid-chrono-r1,7,1,50,0.933745776545611,0.8701249883466592,0,0.85,100
trec-covid-chrono-r2,12,1,50,0.6806424202197017,0.6949584342635219,0,0.65,100
trec-covid-chrono-r2,17,1,50,0.8990301655772223,0.9032521000738536,0,0.7,100
trec-covid-chrono-r2,2,1,50,0.6871952210980248,0.7220039004349633,0,0.75,100
trec-covid-chrono-r2,22,1,50,0.8996972507513682,0.8996972507513682,0,0.65,100
trec-covid-chrono-r2,27,1,50,0.94497705842548,0.94497705842548,0,0.65,100
trec-covid-chrono-r2,7,1,50,0.7162874455029681,0.7162874455029681,0,0.8,100
trec-covid-chrono-r3,12,1,50,0.43735247915031,0.3589542101716347,0,0.65,100
trec-covid-chrono-r3,17,1,50,0.81567097302588,0.8390247304056005,0,0.65,100
trec-covid-chrono-r3,2,1,50,0.6528642754944294,0.7909506325094736,0,0.65,100
trec-covid-chrono-r3,22,1,50,0.9305687780632228,0.9305687780632228,0,0.7,100
trec-covid-chrono-r3,27,1,50,0.8801412713899903,0.9526058178152246,0,0.6,100
trec-covid-chrono-r3,7,1,50,0.8899541168509599,0.8899541168509599,0,0.65,100
trec-covid-chrono-r4,12,1,50,0.3589542101716347,0.3589542101716347,0,0.65,100
trec-covid-chrono-r4,17,1,50,0.7953636424197486,0.8289493111868723,0,0.7,100
trec-covid-chrono-r4,2,1,50,0.7948833326720564,0.9305687780632228,0,0.85,100
trec-covid-chrono-r4,22,1,50,1.0,1.0,0,0.75,100
trec-covid-chrono-r4,27,1,50,0.7044735776511403,0.910034258994414,0,0.65,100
trec-covid-chrono-r4,7,1,50,0.905211635630449,0.905211635630449,0,0.85,100
trec-covid-chrono-r5,12,1,50,0.3589542101716347,0.3589542101716347,0,0.5,100
trec-covid-chrono-r5,17,1,50,0.74559011863553,0.837467993777999,0,0.7,100
trec-covid-chrono-r5,2,1,50,0.8151020467721392,0.94497705842548,0,0.7,100
trec-covid-chrono-r5,22,1,50,1.0,1.0,0,0.5,100
trec-covid-chrono-r5,27,1,50,0.7891005442439619,0.7825438612986855,0,0.9,100
trec-covid-chrono-r5,7,1,50,0.9216017310213246,0.9216017310213246,0,0.85,100
trec-covid-chrono-r1,13,2,100,0.7492861778626919,0.717475783763216,0,0.8,200
trec-covid-chrono-r1,18,2,100,0.7910668943252532,0.7910668943252532,0,0.85,200
trec-covid-chrono-r1,23,2,100,0.7421246259355072,0.7421246259355072,1,1.0,200
trec-covid-chrono-r1,28,2,100,0.905211635630449,0.905211635630449,1,1.0,200
trec-covid-chrono-r1,3,2,100,0.7295391230876704,0.7613495171871463,0,0.85,200
trec-covid-chrono-r1,8,2,100,0.5566603844019533,0.6229146078563425,0,0.9,200
trec-covid-chrono-r2,13,2,100,0.5897480050156523,0.6215583991151281,0,0.8,200
trec-covid-chrono-r2,18,2,100,0.9574284411791896,0.9574284411791896,0,0.75,200
trec-covid-chrono-r2,23,2,100,0.8414929602590189,0.8414929602590189,0,0.95,200
trec-covid-chrono-r2,28,2,100,0.933745776545611,0.933745776545611,1,1.0,200
trec-covid-chrono-r2,3,2,100,0.7711718151208595,0.7393614210213836,0,0.7,200
trec-covid-chrono-r2,8,2,100,0.8293305400914315,0.8338140636123805,0,0.65,200
trec-covid-chrono-r3,13,2,100,0.7814270213825527,0.7814270213825527,0,0.9,200
trec-covid-chrono-r3,18,2,100,0.913166664326004,0.94497705842548,0,0.7,200
trec-covid-chrono-r3,23,2,100,0.8849197699716447,0.8849197699716447,0,0.85,200
trec-covid-chrono-r3,28,2,100,1.0,1.0,0,0.7,200
trec-covid-chrono-r3,3,2,100,0.8499193765317086,0.8094035244146522,0,0.8,200
trec-covid-chrono-r3,8,2,100,0.933745776545611,0.8720845239032546,0,0.85,200
trec-covid-chrono-r4,13,2,100,0.8250166110242895,0.8250166110242895,0,0.95,200
trec-covid-chrono-r4,18,2,100,0.7818745837832112,0.8107495405667087,0,0.7,200
trec-covid-chrono-r4,23,2,100,0.79958557691638,0.79958557691638,0,0.7,200
trec-covid-chrono-r4,28,2,100,0.8899541168509599,0.8899541168509599,0,0.85,200
trec-covid-chrono-r4,3,2,100,1.0,0.9652843890316114,0,0.8,200
trec-covid-chrono-r4,8,2,100,0.804776326899772,0.6663467913541974,0,0.8,200
trec-covid-chrono-r5,13,2,100,0.914856882358379,0.914856882358379,1,1.0,200
trec-covid-chrono-r5,18,2,100,0.6642237664209028,0.8079533253821602,0,0.75,200
trec-covid-chrono-r5,23,2,100,0.8967920338824553,0.8967920338824553,0,0.7,200
trec-covid-chrono-r5,28,2,100,1.0,0.905211635630449,0,0.7,200
trec-covid-chrono-r5,3,2,100,1.0,0.9668728882728056,0,0.85,200
trec-covid-chrono-r5,8,2,100,0.7846170207230129,0.8414929602590189,0,0.8,200
trec-covid-chrono-r1,14,3,1000,0.4946265532776688,0.4946265532776688,0,0.95,2000
trec-covid-chrono-r1,19,3,1000,0.3174006821717505,0.3174006821717505,0,0.95,2000
trec-covid-chrono-r1,24,3,1000,0.8815473456401717,0.8815473456401717,1,1.0,2000
trec-covid-chrono-r1,29,3,1000,0.968189605900524,0.968189605900524,1,1.0,2000
trec-covid-chrono-r1,4,3,1000,0.6952907195818419,0.6952907195818419,1,1.0,2000
trec-covid-chrono-r1,9,3,1000,0.7846170207230129,0.7846170207230129,1,1.0,2000
trec-covid-chrono-r2,14,3,1000,0.6681564665834856,0.6681564665834856,1,1.0,2000
trec-covid-chrono-r2,19,3,1000,0.239918256854333,0.239918256854333,0,0.9,2000
trec-covid-chrono-r2,24,3,1000,1.0,1.0,1,1.0,2000
trec-covid-chrono-r2,29,3,1000,0.9305687780632228,0.9305687780632228,1,1.0,2000
trec-covid-chrono-r2,4,3,1000,0.4159196766509698,0.4159196766509698,1,1.0,2000
trec-covid-chrono-r2,9,3,1000,0.7510916729774053,0.7510916729774053,1,1.0,2000
trec-covid-chrono-r3,14,3,1000,0.700802466512875,0.700802466512875,0,0.95,2000
trec-covid-chrono-r3,19,3,1000,0.4296890474509985,0.4296890474509985,1,1.0,2000
trec-covid-chrono-r3,24,3,1000,0.931507644850844,0.931507644850844,1,1.0,2000
trec-covid-chrono-r3,29,3,1000,0.7604569560377163,0.7604569560377163,1,1.0,2000
trec-covid-chrono-r3,4,3,1000,0.4923840711474609,0.4923840711474609,1,1.0,2000
trec-covid-chrono-r3,9,3,1000,0.5691843884121984,0.5691843884121984,1,1.0,2000
trec-covid-chrono-r4,14,3,1000,0.9266360779006398,0.9266360779006398,1,1.0,2000
trec-covid-chrono-r4,19,3,1000,0.6664964689981763,0.6664964689981763,1,1.0,2000
trec-covid-chrono-r4,24,3,1000,1.0,1.0,1,1.0,2000
trec-covid-chrono-r4,29,3,1000,0.8611375561264454,0.8611375561264454,1,1.0,2000
trec-covid-chrono-r4,4,3,1000,0.5087655161157055,0.5087655161157055,0,0.9,2000
trec-covid-chrono-r4,9,3,1000,0.2680815353128863,0.2680815353128863,1,1.0,2000
trec-covid-chrono-r5,14,3,1000,0.933745776545611,0.933745776545611,1,1.0,2000
trec-covid-chrono-r5,19,3,1000,0.791808793097263,0.791808793097263,1,1.0,2000
trec-covid-chrono-r5,24,3,1000,0.94497705842548,0.94497705842548,1,1.0,2000
trec-covid-chrono-r5,29,3,1000,0.8716131363261199,0.8716131363261199,1,1.0,2000
trec-covid-chrono-r5,4,3,1000,0.513051149698315,0.5146396489395092,0,0.95,2000
trec-covid-chrono-r5,9,3,1000,0.3782901983910375,0.3782901983910375,0,0.9,2000
trec-covid-chrono-r1,10,4,50,1.0,1.0,0,0.85,100
trec-covid-chrono-r1,15,4,50,0.2514797164066605,0.2209722370267185,0,0.65,100
trec-covid-chrono-r1,20,4,50,0.7273298443105218,0.7273298443105218,0,0.7,100
trec-covid-chrono-r1,25,4,50,0.5008104874201507,0.5352543167750637,0,0.5,100
trec-covid-chrono-r1,30,4,50,0.8117872164495364,0.8117872164495364,0,0.8,100
trec-covid-chrono-r1,5,4,50,0.96331803895032,0.96331803895032,0,0.9,100
trec-covid-chrono-r2,10,4,50,0.8831745958784473,0.8831745958784473,0,0.85,100
trec-covid-chrono-r2,15,4,50,0.2496957913163817,0.2560656988352044,0,0.7,100
trec-covid-chrono-r2,20,4,50,1.0,1.0,0,0.9,100
trec-covid-chrono-r2,25,4,50,0.6371523797895855,0.6274092458891772,0,0.5,100
trec-covid-chrono-r2,30,4,50,0.7304064915311766,0.7304064915311766,1,1.0,100
trec-covid-chrono-r2,5,4,50,0.6251580119092782,0.6264747295369969,0,0.9,100
trec-covid-chrono-r3,10,4,50,0.8582425318466904,0.8913696435738849,0,0.7,100
trec-covid-chrono-r3,15,4,50,0.2402961076944303,0.3479909753973857,0,0.9,100
trec-covid-chrono-r3,20,4,50,1.0,1.0,0,0.75,100
trec-covid-chrono-r3,25,4,50,0.936379211801048,1.0,0,0.85,100
trec-covid-chrono-r3,30,4,50,0.876484703276324,0.876484703276324,1,1.0,100
trec-covid-chrono-r3,5,4,50,0.6611361245609774,0.6575812752384917,0,0.65,100
trec-covid-chrono-r4,10,4,50,0.8841134626660687,0.8841134626660687,0,0.65,100
trec-covid-chrono-r4,15,4,50,0.4626260056872773,0.469377944160772,0,1.0,100
trec-covid-chrono-r4,20,4,50,1.0,1.0,0,0.85,100
trec-covid-chrono-r4,25,4,50,1.0,1.0,0,0.9,100
trec-covid-chrono-r4,30,4,50,1.0,1.0,0,0.8,100
trec-covid-chrono-r4,5,4,50,0.708579250331992,0.7056740334630792,0,0.75,100
trec-covid-chrono-r5,10,4,50,0.9608008655106622,0.9608008655106622,0,0.55,100
trec-covid-chrono-r5,15,4,50,0.4910639754552803,0.5050222293276242,0,1.0,100
trec-covid-chrono-r5,20,4,50,1.0,1.0,0,0.7,100
trec-covid-chrono-r5,25,4,50,0.9266360779006398,0.9266360779006398,0,0.8,100
trec-covid-chrono-r5,30,4,50,1.0,1.0,0,0.75,100
trec-covid-chrono-r5,5,4,50,0.6624009889064824,0.6624009889064824,0,0.7,100
